hashtag;timestamp;likes
climbing;1447438458;13
climbing;1447438447;66
climbing;1447438444;616
climbing;1447438434;58
climbing;1447438383;53
climbing;1447438373;49
climbing;1447438354;13
climbing;1447438352;23
climbing;1447438349;16
climbing;1447438269;21
climbing;1447438260;16
climbing;1447438222;56
climbing;1447438221;21
climbing;1447438219;4
climbing;1447438145;19
climbing;1447438121;21
climbing;1447438088;36
climbing;1447438061;28
climbing;1447438040;10
climbing;1447438022;59
climbing;1447437961;10
climbing;1447437959;9
climbing;1447437932;5
climbing;1447437925;38
climbing;1447437905;42
climbing;1447437856;33
climbing;1447437845;17
climbing;1447437799;17
climbing;1447437793;47
climbing;1447437746;79
climbing;1447437745;39
climbing;1447437743;17
climbing;1447437742;10
climbing;1447437641;16
climbing;1447437636;22
climbing;1447437635;36
climbing;1447437535;19
climbing;1447437516;26
climbing;1447437498;27
climbing;1447437495;20
climbing;1447437476;28
climbing;1447437474;23
climbing;1447437457;13
climbing;1447437456;23
climbing;1447437451;33
climbing;1447437424;45
climbing;1447437415;32
climbing;1447437361;40
climbing;1447437353;61
climbing;1447437323;45
climbing;1447437314;37
climbing;1447437312;72
climbing;1447437294;32
climbing;1447437251;16
climbing;1447437249;32
climbing;1447437248;19
climbing;1447437235;51
climbing;1447437231;11
climbing;1447437216;5
climbing;1447437181;8
climbing;1447437157;12
climbing;1447437147;25
climbing;1447437125;7
climbing;1447437115;18
climbing;1447437073;11
climbing;1447437050;11
climbing;1447437031;22
climbing;1447437015;38
climbing;1447437010;20
climbing;1447436984;36
climbing;1447436980;55
climbing;1447436949;14
climbing;1447436944;5
climbing;1447436841;37
climbing;1447436840;17
climbing;1447436817;9
climbing;1447436804;21
climbing;1447436754;34
climbing;1447436753;44
climbing;1447436748;21
climbing;1447436742;19
climbing;1447436689;37
climbing;1447436687;27
climbing;1447436668;21
climbing;1447436661;277
climbing;1447436659;9
climbing;1447436641;96
climbing;1447436591;92
climbing;1447436578;10
climbing;1447436573;35
climbing;1447436558;5313
climbing;1447436541;25
climbing;1447436521;22
climbing;1447436510;30
climbing;1447436477;10
climbing;1447436456;30
climbing;1447436445;13
climbing;1447436434;7
climbing;1447436427;33
climbing;1447436416;13
climbing;1447436415;39
climbing;1447436407;5
climbing;1447436393;8
climbing;1447436390;41
climbing;1447436383;136
climbing;1447436360;48
climbing;1447436345;16
climbing;1447436337;18
climbing;1447436304;13
climbing;1447436222;49
climbing;1447436185;18
climbing;1447436131;11
climbing;1447436113;13
climbing;1447436089;13
climbing;1447436078;35
climbing;1447436060;11
climbing;1447436050;23
climbing;1447436044;27
climbing;1447436023;26
climbing;1447436017;29
climbing;1447436002;60
climbing;1447435989;82
climbing;1447435981;6
climbing;1447435937;113
climbing;1447435898;16
climbing;1447435890;50
climbing;1447435838;13
climbing;1447435824;12
climbing;1447435817;28
climbing;1447435799;26
climbing;1447435759;32
climbing;1447435756;6
climbing;1447435730;45
climbing;1447435702;6
climbing;1447435696;51
climbing;1447435686;36
climbing;1447435674;81
climbing;1447435673;32
climbing;1447435666;3
climbing;1447435649;34
climbing;1447435628;54
climbing;1447435600;92
climbing;1447435596;6
climbing;1447435594;4
climbing;1447435535;45
climbing;1447435523;12
climbing;1447435518;127
climbing;1447435516;99
climbing;1447435515;41
climbing;1447435511;5
climbing;1447435504;21
climbing;1447435461;20
climbing;1447435449;9
climbing;1447435411;28
climbing;1447435343;21
climbing;1447435341;53
climbing;1447435338;23
climbing;1447435337;7
climbing;1447435315;108
climbing;1447435285;20
climbing;1447435274;46
climbing;1447435270;19
climbing;1447435244;59
climbing;1447435213;20
climbing;1447435187;56
climbing;1447435122;46
climbing;1447435101;16
climbing;1447435097;43
climbing;1447435053;60
climbing;1447435010;35
climbing;1447435006;19
climbing;1447434947;36
climbing;1447434927;47
climbing;1447434883;24
climbing;1447434869;49
climbing;1447434858;26
climbing;1447434825;16
climbing;1447434812;25
climbing;1447434735;19
climbing;1447434715;102
climbing;1447434677;8
climbing;1447434592;7
climbing;1447434582;36
climbing;1447434564;51
climbing;1447434531;10
climbing;1447434511;22
climbing;1447434504;16
climbing;1447434496;9
climbing;1447434474;19
climbing;1447434460;20
climbing;1447434455;30
climbing;1447434453;94
climbing;1447434435;28
climbing;1447434396;22
climbing;1447434380;64
climbing;1447434378;14
climbing;1447434337;30
climbing;1447434303;43
climbing;1447434267;21
climbing;1447434267;40
climbing;1447434253;16
climbing;1447434241;15
climbing;1447434236;24
climbing;1447434234;14
climbing;1447434224;14
climbing;1447434207;19
climbing;1447434206;36
climbing;1447434187;15
climbing;1447434157;30
climbing;1447434155;18
climbing;1447434141;10
climbing;1447434130;8
climbing;1447434128;77
climbing;1447434111;9
climbing;1447434096;38
climbing;1447434092;8
climbing;1447434051;50
climbing;1447434017;13
climbing;1447434014;6
climbing;1447434007;17
climbing;1447434001;2
climbing;1447433986;64
climbing;1447433963;38
climbing;1447433961;3
climbing;1447433958;76
climbing;1447433917;45
climbing;1447433878;30
climbing;1447433872;12
climbing;1447433856;2
climbing;1447433812;13
climbing;1447433738;15
climbing;1447433712;29
climbing;1447433677;88
climbing;1447433676;127
climbing;1447433664;8
climbing;1447433657;39
climbing;1447433637;6
climbing;1447433630;21
climbing;1447433607;34
climbing;1447433589;8
climbing;1447433585;24
climbing;1447433566;64
climbing;1447433562;12
climbing;1447433555;78
climbing;1447433546;21
climbing;1447433505;42
climbing;1447433504;55
climbing;1447433442;46
climbing;1447433428;13
climbing;1447433404;165
climbing;1447433400;22
climbing;1447433396;43
climbing;1447433298;12
climbing;1447433270;18
climbing;1447433243;31
climbing;1447433242;23
climbing;1447433224;18
climbing;1447433183;19
climbing;1447433165;25
climbing;1447433154;20
climbing;1447433147;56
climbing;1447433141;44
climbing;1447433085;31
climbing;1447433085;40
climbing;1447433078;71
climbing;1447433051;14
climbing;1447433050;20
climbing;1447433033;63
climbing;1447433016;13
climbing;1447432976;109
climbing;1447432971;43
climbing;1447432961;11
climbing;1447432929;16
climbing;1447432926;18
climbing;1447432912;24
climbing;1447432908;5
climbing;1447432904;13
climbing;1447432898;38
climbing;1447432803;77
climbing;1447432773;62
climbing;1447432736;17
climbing;1447432736;113
climbing;1447432712;39
climbing;1447432680;16
climbing;1447432631;12
climbing;1447432630;27
climbing;1447432493;41
climbing;1447432472;65
climbing;1447432465;13
climbing;1447432422;22
climbing;1447432399;47
climbing;1447432391;217
climbing;1447432389;21
climbing;1447432369;20
climbing;1447432349;9
climbing;1447432343;201
climbing;1447432327;23
climbing;1447432237;26
climbing;1447432214;30
climbing;1447432199;37
climbing;1447432124;39
climbing;1447432111;26
climbing;1447432069;29
climbing;1447432022;49
climbing;1447432001;83
climbing;1447431996;123
climbing;1447431942;9
climbing;1447431930;23
climbing;1447431878;24
climbing;1447431860;27
climbing;1447431761;57
climbing;1447431728;46
climbing;1447431694;31
climbing;1447431658;14
climbing;1447431653;25
climbing;1447431642;52
climbing;1447431588;367
climbing;1447431567;3
climbing;1447431560;32
climbing;1447431528;6
climbing;1447431527;66
climbing;1447431527;15
climbing;1447431521;43
climbing;1447431506;26
climbing;1447431486;12
climbing;1447431462;19
climbing;1447431450;22
climbing;1447431437;27
climbing;1447431385;1618
climbing;1447431366;15
climbing;1447431357;21
climbing;1447431353;22
climbing;1447431335;51
climbing;1447431281;100
climbing;1447431258;9
climbing;1447431226;36
climbing;1447431218;88
climbing;1447431211;45
climbing;1447431203;48
climbing;1447431193;12
climbing;1447431110;17
climbing;1447431082;20
climbing;1447431076;23
climbing;1447431054;89
climbing;1447431052;30
climbing;1447431052;8
climbing;1447431024;14
climbing;1447431021;21
climbing;1447431012;39
climbing;1447430963;29
climbing;1447430931;25
climbing;1447430916;17
climbing;1447430884;29
climbing;1447430881;21
climbing;1447430856;22
climbing;1447430856;19
climbing;1447430851;3
climbing;1447430832;45
climbing;1447430749;63
climbing;1447430740;27
climbing;1447430676;28
climbing;1447430658;21
climbing;1447430644;26
climbing;1447430642;14
climbing;1447430576;21
climbing;1447430574;3
climbing;1447430555;16
climbing;1447430549;242
climbing;1447430527;27
climbing;1447430516;41
climbing;1447430494;38
climbing;1447430458;9
climbing;1447430426;64
climbing;1447430399;38
climbing;1447430366;2
climbing;1447430366;599
climbing;1447430366;22
climbing;1447430365;35
climbing;1447430335;3
climbing;1447430309;35
climbing;1447430309;21
climbing;1447430307;11
climbing;1447430269;63
climbing;1447430252;24
climbing;1447430252;3
climbing;1447430248;27
climbing;1447430238;18
climbing;1447430233;19
climbing;1447430223;100
climbing;1447430194;17
climbing;1447430193;216
climbing;1447430176;38
climbing;1447430158;14
climbing;1447430158;161
climbing;1447430152;52
climbing;1447430149;73
climbing;1447430132;70
climbing;1447430097;21
climbing;1447430089;12
climbing;1447430080;10
climbing;1447430054;38
climbing;1447430051;22
climbing;1447430038;14
climbing;1447430025;13
climbing;1447430018;16
climbing;1447429964;30
climbing;1447429942;17
climbing;1447429926;6
climbing;1447429924;38
climbing;1447429900;10
climbing;1447429894;3
climbing;1447429893;14
climbing;1447429885;194
climbing;1447429884;38
climbing;1447429880;10
climbing;1447429824;11
climbing;1447429814;23
climbing;1447429754;17
climbing;1447429749;32
climbing;1447429733;98
climbing;1447429687;40
climbing;1447429684;30
climbing;1447429674;27
climbing;1447429652;3343
climbing;1447429596;23
climbing;1447429571;15
climbing;1447429554;26
climbing;1447429443;11
climbing;1447429442;10
climbing;1447429433;39
climbing;1447429393;323
climbing;1447429378;9
climbing;1447429377;39
climbing;1447429376;1
climbing;1447429371;25
climbing;1447429346;2
climbing;1447429272;58
climbing;1447429235;20
climbing;1447429202;21
climbing;1447429186;24
climbing;1447429183;14
climbing;1447429176;63
climbing;1447429170;64
climbing;1447429168;84
climbing;1447429157;3
climbing;1447429032;104
climbing;1447429010;27
climbing;1447428992;9
climbing;1447428990;15
climbing;1447428983;22
climbing;1447428973;21
climbing;1447428948;6
climbing;1447428944;16
climbing;1447428931;36
climbing;1447428920;1
climbing;1447428847;36
climbing;1447428841;4
climbing;1447428823;24
climbing;1447428811;44
climbing;1447428807;21
climbing;1447428773;26
climbing;1447428759;36
climbing;1447428754;26
climbing;1447428745;27
climbing;1447428732;5
climbing;1447428717;26
climbing;1447428715;515
climbing;1447428651;59
climbing;1447428616;24
climbing;1447428562;924
climbing;1447428548;31
climbing;1447428524;56
climbing;1447428440;29
climbing;1447428417;19
climbing;1447428369;62
climbing;1447428361;62
climbing;1447428336;176
climbing;1447428274;664
climbing;1447428263;11
climbing;1447428257;18
climbing;1447428253;529
climbing;1447428242;21
climbing;1447428204;28
climbing;1447428177;18
climbing;1447428175;34
climbing;1447428071;41
climbing;1447428063;26
climbing;1447428032;85
climbing;1447427999;19
climbing;1447427997;14
climbing;1447427988;50
climbing;1447427944;15
climbing;1447427913;8
climbing;1447427895;49
climbing;1447427887;17
climbing;1447427886;98
climbing;1447427873;19
climbing;1447427859;66
climbing;1447427857;42
climbing;1447427851;6
climbing;1447427810;22
climbing;1447427787;30
climbing;1447427774;20
climbing;1447427740;34
climbing;1447427737;44
climbing;1447427732;41
climbing;1447427689;19
climbing;1447427689;51
climbing;1447427670;8
climbing;1447427666;30
climbing;1447427623;261
climbing;1447427609;68
climbing;1447427561;58
climbing;1447427560;34
climbing;1447427519;16
climbing;1447427511;29
climbing;1447427414;160
climbing;1447427410;57
climbing;1447427410;34
climbing;1447427367;11
climbing;1447427367;7
climbing;1447427344;7
climbing;1447427328;62
climbing;1447427251;14
climbing;1447427241;8
climbing;1447427205;19
climbing;1447427201;143
climbing;1447427174;21
climbing;1447427164;199
climbing;1447427161;32
climbing;1447427101;40
climbing;1447427011;268
climbing;1447427001;65
climbing;1447426986;12
climbing;1447426933;21
climbing;1447426865;45
climbing;1447426795;27
climbing;1447426753;29
climbing;1447426749;52
climbing;1447426733;17
climbing;1447426719;44
climbing;1447426715;35
climbing;1447426713;68
climbing;1447426683;28
climbing;1447426676;86
climbing;1447426627;111
climbing;1447426596;60
climbing;1447426559;6
climbing;1447426535;22
climbing;1447426506;26
climbing;1447426481;35
climbing;1447426475;11
climbing;1447426440;49
climbing;1447426427;48
climbing;1447426354;118
climbing;1447426287;10
climbing;1447426278;70
climbing;1447426249;76
climbing;1447426187;61
climbing;1447426159;20
climbing;1447426144;60
climbing;1447426135;24
climbing;1447426093;30
climbing;1447426058;48
climbing;1447425995;170
climbing;1447425982;24
climbing;1447425964;42
climbing;1447425951;26
climbing;1447425938;14
climbing;1447425900;33
climbing;1447425862;7
climbing;1447425857;4
climbing;1447425835;42
climbing;1447425826;36
climbing;1447425797;7
climbing;1447425782;25
climbing;1447425763;44
climbing;1447425739;31
climbing;1447425721;685
climbing;1447425707;7
climbing;1447425702;148
climbing;1447425660;9
climbing;1447425656;14
climbing;1447425629;6
climbing;1447425612;26
climbing;1447425612;148
climbing;1447425581;30
climbing;1447425574;44
climbing;1447425532;8
climbing;1447425493;16
climbing;1447425479;149
climbing;1447425462;49
climbing;1447425445;40
climbing;1447425434;17
climbing;1447425396;129
climbing;1447425383;68
climbing;1447425366;68
climbing;1447425363;12
climbing;1447425332;27
climbing;1447425298;11
climbing;1447425295;29
climbing;1447425285;38
climbing;1447425283;23
climbing;1447425263;10
climbing;1447425240;14
climbing;1447425220;15
climbing;1447425217;46
climbing;1447425194;44
climbing;1447425180;1146
climbing;1447425122;29
climbing;1447425083;88
climbing;1447425049;61
climbing;1447425039;102
climbing;1447425034;30
climbing;1447425000;61
climbing;1447424967;16
climbing;1447424946;110
climbing;1447424929;12
climbing;1447424920;36
climbing;1447424897;29
climbing;1447424848;312
climbing;1447424841;259
climbing;1447424838;5
climbing;1447424825;52
climbing;1447424793;43
climbing;1447424741;11
climbing;1447424731;19
climbing;1447424723;17
climbing;1447424705;38
climbing;1447424689;11
climbing;1447424687;10
climbing;1447424680;10
climbing;1447424660;107
climbing;1447424597;34
climbing;1447424544;313
climbing;1447424537;75
climbing;1447424510;38
climbing;1447424507;18
climbing;1447424486;27
climbing;1447424472;10
climbing;1447424391;38
climbing;1447424364;143
climbing;1447424359;141
climbing;1447424334;15
climbing;1447424329;49
climbing;1447424292;25
climbing;1447424283;666
climbing;1447424246;44
climbing;1447424227;47
climbing;1447424214;30
climbing;1447424192;444
climbing;1447424126;28
climbing;1447424125;56
climbing;1447424106;324
climbing;1447424092;19
climbing;1447424077;21
climbing;1447423983;39
climbing;1447423958;42
climbing;1447423895;47
climbing;1447423868;25
climbing;1447423818;31
climbing;1447423817;12
climbing;1447423801;19
climbing;1447423798;70
climbing;1447423790;44
climbing;1447423724;21
climbing;1447423706;7
climbing;1447423689;32
climbing;1447423654;23
climbing;1447423637;36
climbing;1447423629;1
climbing;1447423605;47
climbing;1447423505;12
climbing;1447423493;50
climbing;1447423478;85
climbing;1447423453;20
climbing;1447423398;27
climbing;1447423398;31
climbing;1447423336;20
climbing;1447423333;84
climbing;1447423321;16
climbing;1447423284;17
climbing;1447423209;14
climbing;1447423206;27
climbing;1447423198;50
climbing;1447423179;48
climbing;1447423173;89
climbing;1447423161;47
climbing;1447423148;21
climbing;1447423140;5
climbing;1447423121;7
climbing;1447423119;23
climbing;1447423111;32
climbing;1447423060;18
climbing;1447423019;12
climbing;1447422988;5
climbing;1447422980;13
climbing;1447422974;39
climbing;1447422961;62
climbing;1447422943;37
climbing;1447422932;18
climbing;1447422910;19
climbing;1447422892;93
climbing;1447422890;34
climbing;1447422871;33
climbing;1447422868;33
climbing;1447422820;25
climbing;1447422805;117
climbing;1447422786;32
climbing;1447422769;7
climbing;1447422757;17
climbing;1447422729;27
climbing;1447422722;27
climbing;1447422714;13
climbing;1447422669;72
climbing;1447422666;26
climbing;1447422665;21
climbing;1447422660;24
climbing;1447422648;15
climbing;1447422638;27
climbing;1447422580;80
climbing;1447422574;27
climbing;1447422551;199
climbing;1447422487;24
climbing;1447422469;10
climbing;1447422428;95
climbing;1447422414;40
climbing;1447422403;29
climbing;1447422380;70
climbing;1447422368;33
climbing;1447422340;459
climbing;1447422330;20
climbing;1447422309;32
climbing;1447422296;30
climbing;1447422270;475
climbing;1447422234;44
climbing;1447422180;5
climbing;1447422170;31
climbing;1447422149;18
climbing;1447422136;30
climbing;1447422129;33
climbing;1447422109;11
climbing;1447422075;19
climbing;1447422062;72
climbing;1447422058;10
climbing;1447422054;89
climbing;1447422037;13
climbing;1447422023;32
climbing;1447422013;29
climbing;1447422013;41
climbing;1447421979;92
climbing;1447421957;82
climbing;1447421954;17
climbing;1447421882;30
climbing;1447421851;66
climbing;1447421833;8
climbing;1447421796;18
climbing;1447421777;19
climbing;1447421774;47
climbing;1447421768;25
climbing;1447421755;5
climbing;1447421722;466
climbing;1447421717;17
climbing;1447421593;54
climbing;1447421568;26
climbing;1447421542;38
climbing;1447421528;39
climbing;1447421493;58
climbing;1447421438;35
climbing;1447421329;27
climbing;1447421313;26
climbing;1447421307;71
climbing;1447421294;9
climbing;1447421285;17
climbing;1447421272;14
climbing;1447421258;54
climbing;1447421214;153
climbing;1447421142;59
climbing;1447421135;113
climbing;1447421103;37
climbing;1447420998;52
climbing;1447420974;23
climbing;1447420959;43
climbing;1447420955;28
climbing;1447420951;83
climbing;1447420893;14
climbing;1447420892;210
climbing;1447420836;44
climbing;1447420832;25
climbing;1447420780;26
climbing;1447420770;15
climbing;1447420749;15
climbing;1447420739;246
climbing;1447420694;29
climbing;1447420666;67
climbing;1447420633;26
climbing;1447420629;20
climbing;1447420613;7
climbing;1447420597;154
climbing;1447420567;39
climbing;1447420525;74
climbing;1447420477;40
climbing;1447420471;29
climbing;1447420459;19
climbing;1447420456;13
climbing;1447420399;87
climbing;1447420335;27
climbing;1447420320;39
climbing;1447420317;60
climbing;1447420276;27
climbing;1447420267;28
climbing;1447420237;42
climbing;1447420233;16
climbing;1447420220;21
climbing;1447420218;24
climbing;1447420210;56
climbing;1447420191;18
climbing;1447420184;12
climbing;1447420183;16
climbing;1447420154;100
climbing;1447420151;24
climbing;1447420149;8
climbing;1447420149;11
climbing;1447420137;110
climbing;1447420135;27
climbing;1447420135;193
climbing;1447420116;28
climbing;1447420114;9
climbing;1447420091;5
climbing;1447420079;36
climbing;1447420055;5
climbing;1447420021;121
climbing;1447420004;41
climbing;1447419959;62
climbing;1447419937;126
climbing;1447419933;76
climbing;1447419876;35
climbing;1447419862;67
climbing;1447419818;15
climbing;1447419776;126
climbing;1447419736;51
climbing;1447419706;137
climbing;1447419706;16
climbing;1447419703;27
climbing;1447419685;19
climbing;1447419654;200
climbing;1447419623;28
climbing;1447419610;23
climbing;1447419586;17
climbing;1447419562;93
climbing;1447419560;46
climbing;1447419551;14
climbing;1447419547;26
climbing;1447419541;46
climbing;1447419506;53
climbing;1447419499;34
climbing;1447419421;15
climbing;1447419417;39
climbing;1447419407;24
climbing;1447419380;38
climbing;1447419362;7
climbing;1447419325;27
climbing;1447419297;17
climbing;1447419294;31
climbing;1447419285;20
climbing;1447419274;1295
climbing;1447419116;28
climbing;1447419108;34
climbing;1447419054;62
climbing;1447419046;17
climbing;1447418989;30
climbing;1447418931;19
climbing;1447418834;16
climbing;1447418827;8
climbing;1447418825;71
climbing;1447418814;54
climbing;1447418714;33
climbing;1447418708;12
climbing;1447418648;34
climbing;1447418622;44
climbing;1447418614;11
climbing;1447418587;23
climbing;1447418570;3
climbing;1447418564;40
climbing;1447418562;19
climbing;1447418554;34
climbing;1447418544;63
climbing;1447418539;16
climbing;1447418524;28
climbing;1447418510;22
climbing;1447418450;26
climbing;1447418339;45
climbing;1447418316;24
climbing;1447418295;18
climbing;1447418265;102
climbing;1447418236;22
climbing;1447418234;13
climbing;1447418224;78
climbing;1447418183;58
climbing;1447418177;21
climbing;1447418113;35
climbing;1447418080;34
climbing;1447418079;55
climbing;1447418017;51
climbing;1447418003;28
climbing;1447417995;66
climbing;1447417978;85
climbing;1447417932;105
climbing;1447417897;20
climbing;1447417879;26
climbing;1447417827;30
climbing;1447417810;25
climbing;1447417732;73
climbing;1447417660;34
climbing;1447417658;7
climbing;1447417590;36
climbing;1447417581;52
climbing;1447417580;58
climbing;1447417560;26
climbing;1447417514;46
climbing;1447417513;46
climbing;1447417506;6
climbing;1447417491;18
climbing;1447417465;30
climbing;1447417437;22
climbing;1447417337;31
climbing;1447417332;50
climbing;1447417261;57
climbing;1447417205;35
climbing;1447417099;6
climbing;1447417091;28
climbing;1447417086;18
climbing;1447417081;16
climbing;1447417052;69
climbing;1447417043;27
climbing;1447416995;397
climbing;1447416990;39
climbing;1447416987;16
climbing;1447416964;12
climbing;1447416941;60
climbing;1447416888;35
climbing;1447416793;58
climbing;1447416789;18
climbing;1447416783;58
climbing;1447416780;45
climbing;1447416762;334
climbing;1447416728;14
climbing;1447416713;23
climbing;1447416669;59
climbing;1447416643;70
climbing;1447416625;7
climbing;1447416608;21
climbing;1447416532;20
climbing;1447416511;63
climbing;1447416458;52
climbing;1447416437;26
climbing;1447416420;34
climbing;1447416418;42
climbing;1447416379;53
climbing;1447416343;131
climbing;1447416335;5
climbing;1447416333;75
climbing;1447416304;7
climbing;1447416288;5
climbing;1447416266;25
climbing;1447416259;57
climbing;1447416253;245
climbing;1447416213;76
climbing;1447416209;60
climbing;1447416197;140
climbing;1447416195;10
climbing;1447416193;50
climbing;1447416115;58
climbing;1447416070;79
climbing;1447416068;65
climbing;1447416032;44
climbing;1447416024;133
climbing;1447416011;50
climbing;1447415940;23
climbing;1447415906;67
climbing;1447415899;27
climbing;1447415714;51
climbing;1447415606;15
climbing;1447415588;22
climbing;1447415539;128
climbing;1447415512;45
climbing;1447415463;39
climbing;1447415403;15
climbing;1447415391;39
climbing;1447415321;12
climbing;1447415310;49
climbing;1447415284;342
climbing;1447415234;80
climbing;1447415081;23
climbing;1447415079;22
climbing;1447415055;43
climbing;1447415003;32
climbing;1447415001;29
climbing;1447414990;205
climbing;1447414928;32
climbing;1447414905;40
climbing;1447414874;8
climbing;1447414830;343
climbing;1447414829;21
climbing;1447414797;34
climbing;1447414748;7
climbing;1447414730;77
climbing;1447414728;36
climbing;1447414710;7
climbing;1447414692;10
climbing;1447414690;75
climbing;1447414675;65
climbing;1447414649;4
climbing;1447414622;6
climbing;1447414591;67
climbing;1447414584;7
climbing;1447414578;10
climbing;1447414572;21
climbing;1447414547;9
climbing;1447414538;37
climbing;1447414511;31
climbing;1447414466;9
climbing;1447414442;39
climbing;1447414409;51
climbing;1447414370;102
climbing;1447414366;9
climbing;1447414364;28
